# Mass = 0.0463958 Mev*(hbarc)^2/2 
# R = 3.78 fm 
# a = 0.662 fm 
# V0 = 56.9883 MeV 
# RSO = 3.48 fm 
# aSO = 0.662 fm 
# VSO = 29.9379 MeV fm^2
# l = 0 
# two_j = 1 
# two_t = 1 
# Energy = -34.5462 MeV
# r 	 V_eff [2m/hbar/hbar]
11.5732 	1.49055
11.5756 	1.49024
11.578 	1.48994
11.5803 	1.48963
11.5827 	1.48932
11.5851 	1.48902
11.5875 	1.48871
11.5899 	1.4884
11.5923 	1.4881
11.5947 	1.48779
11.5971 	1.48748
11.5995 	1.48718
11.6019 	1.48687
11.6043 	1.48657
11.6067 	1.48626
11.6091 	1.48596
11.6115 	1.48565
11.6139 	1.48534
11.6163 	1.48504
11.6187 	1.48473
11.6211 	1.48443
11.6235 	1.48412
11.6259 	1.48382
11.6283 	1.48351
11.6307 	1.48321
11.6331 	1.48291
11.6355 	1.4826
11.6379 	1.4823
11.6403 	1.48199
11.6427 	1.48169
11.6451 	1.48139
11.6475 	1.48108
11.6499 	1.48078
11.6523 	1.48048
11.6547 	1.48017
11.6571 	1.47987
11.6595 	1.47957
11.6619 	1.47926
11.6643 	1.47896
11.6667 	1.47866
11.6691 	1.47835
11.6715 	1.47805
11.6739 	1.47775
11.6763 	1.47745
11.6787 	1.47715
11.6811 	1.47684
11.6835 	1.47654
11.6859 	1.47624
11.6883 	1.47594
11.6907 	1.47564
11.6931 	1.47534
11.6955 	1.47503
11.6979 	1.47473
11.7003 	1.47443
11.7026 	1.47413
11.705 	1.47383
11.7074 	1.47353
11.7098 	1.47323
11.7122 	1.47293
11.7146 	1.47263
11.717 	1.47233
11.7194 	1.47203
11.7218 	1.47173
11.7242 	1.47143
11.7266 	1.47113
11.729 	1.47083
11.7314 	1.47053
11.7338 	1.47023
11.7362 	1.46993
11.7386 	1.46963
11.741 	1.46933
11.7434 	1.46903
11.7458 	1.46874
11.7482 	1.46844
11.7506 	1.46814
11.753 	1.46784
11.7554 	1.46754
11.7578 	1.46724
11.7602 	1.46695
11.7626 	1.46665
11.765 	1.46635
11.7674 	1.46605
11.7698 	1.46575
11.7722 	1.46546
11.7746 	1.46516
11.777 	1.46486
11.7794 	1.46457
11.7818 	1.46427
11.7842 	1.46397
11.7866 	1.46368
11.789 	1.46338
11.7914 	1.46308
11.7938 	1.46279
11.7962 	1.46249
11.7986 	1.46219
11.801 	1.4619
11.8034 	1.4616
11.8058 	1.46131
11.8082 	1.46101
11.8106 	1.46071
11.813 	1.46042
11.8154 	1.46012
11.8178 	1.45983
11.8201 	1.45953
11.8225 	1.45924
11.8249 	1.45894
11.8273 	1.45865
11.8297 	1.45835
11.8321 	1.45806
11.8345 	1.45776
11.8369 	1.45747
11.8393 	1.45718
11.8417 	1.45688
11.8441 	1.45659
11.8465 	1.45629
11.8489 	1.456
11.8513 	1.45571
11.8537 	1.45541
11.8561 	1.45512
11.8585 	1.45483
11.8609 	1.45453
11.8633 	1.45424
11.8657 	1.45395
11.8681 	1.45365
11.8705 	1.45336
11.8729 	1.45307
11.8753 	1.45278
11.8777 	1.45248
11.8801 	1.45219
11.8825 	1.4519
11.8849 	1.45161
11.8873 	1.45132
11.8897 	1.45102
11.8921 	1.45073
11.8945 	1.45044
11.8969 	1.45015
11.8993 	1.44986
11.9017 	1.44957
11.9041 	1.44928
11.9065 	1.44899
11.9089 	1.44869
11.9113 	1.4484
11.9137 	1.44811
11.9161 	1.44782
11.9185 	1.44753
11.9209 	1.44724
11.9233 	1.44695
11.9257 	1.44666
11.9281 	1.44637
11.9305 	1.44608
11.9329 	1.44579
11.9353 	1.4455
11.9377 	1.44521
11.94 	1.44492
11.9424 	1.44463
11.9448 	1.44434
11.9472 	1.44406
11.9496 	1.44377
11.952 	1.44348
11.9544 	1.44319
11.9568 	1.4429
11.9592 	1.44261
11.9616 	1.44232
11.964 	1.44204
11.9664 	1.44175
11.9688 	1.44146
11.9712 	1.44117
11.9736 	1.44088
11.976 	1.4406
11.9784 	1.44031
11.9808 	1.44002
11.9832 	1.43973
11.9856 	1.43945
11.988 	1.43916
11.9904 	1.43887
11.9928 	1.43859
11.9952 	1.4383
11.9976 	1.43801
